name	outcome	message_type	frame_hex
hello	accept	HELLO	4442484c010000480000002d01000000102030405060708000000000000000010000000218711a000000000000000000000000000000000000000000000000000000000000000000000d64726f70626561722d686f737401010000000000000000007f000000000000007f003203e801f40000100090772d95
capabilities	accept	CAPABILITIES	4442484c010000480000001202000000102030405060708000000000000000020000000218711a000000000000000000000000000000000000000000000000000000000000000000010100000000000000007f01f4000010000021fbc0af
command	accept	COMMAND	4442484c01000048000000c803000000102030405060708000000000000000030000000218711a00111111111111111111111111111111111111111111111111111111111111111100126c6566742d6b6e65652d6163747561746f72000d64726f70626561722d6d61696e0011726f626f742d7265762d323032362d30371111111111111111111111111111111111111111111111111111111111111111000f636f6e74726f6c6c65722d6d61696e00126c6f636f6d6f74696f6e2d6c656173652d37000f636f6e74726f6c6c65722d6d61696e0000000000000029000000028fa6ae00050100373fc999999999999abfb999999999999a3fc333333333333340360000000000003fe999999999999a462e65dd
state_health	accept	STATE	4442484c01000048000000b504000000102030405060708000000000000000040000000218711a00111111111111111111111111111111111111111111111111111111111111111100126c6566742d6b6e65652d6163747561746f72000d64726f70626561722d6d61696e0011726f626f742d7265762d323032362d30371111111111111111111111111111111111111111111111111111111111111111000000021852958000000000001e84800201020405000d44524956455f5741524e494e470500ff3fd999999999999abfc999999999999a3ff33333333333333fd333333333333340434000000000004047e66666666666000012340000100437fc1e7f
disposition	accept	DISPOSITION	4442484c010000480000003e05000000102030405060708000000000000000050000000218711a0011111111111111111111111111111111111111111111111111111111111111111020304050607080000000000000000300126c6566742d6b6e65652d6163747561746f72060000000218711a00000f434f4e4649475f4d49534d4154434844ea6f05
fault	accept	FAULT	4442484c010000480000006806000000102030405060708000000000000000060000000218711a00111111111111111111111111111111111111111111111111111111111111111100074255535f4f4646030600000002187119ff000000000000000300126c6566742d6b6e65652d6163747561746f72003743414e20636f6e74726f6c6c657220656e7465726564206275732d6f66663b206e6f20706879736963616c2d737461746520636c61696d8edacc6d
heartbeat	accept	HEARTBEAT	4442484c010000480000002107030000102030405060708000000000000000070000000218711a001111111111111111111111111111111111111111111111111111111111111111000c676174657761792d6d61696e02030500000000000182b8000000000000002ae7f2f5eb
boundary_max_text	accept	HELLO	4442484c010000480000011f01000000102030405060708000000000000000080000000218711a00000000000000000000000000000000000000000000000000000000000000000000ff65656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656501010000000000000000007f000000000000007f003203e801f400001000eedf2228
boundary_max_detail	accept	FAULT	4442484c010000480000023106000000102030405060708000000000000000090000000218711a00111111111111111111111111111111111111111111111111111111111111111100074255535f4f4646030600000002187119ff000000000000000300126c6566742d6b6e65652d6163747561746f7202006464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464703f718b
boundary_disable_command	accept	COMMAND	4442484c010000480000009d030000001020304050607080000000000000000a0000000218711a00111111111111111111111111111111111111111111111111111111111111111100126c6566742d6b6e65652d6163747561746f72000d64726f70626561722d6d61696e0011726f626f742d7265762d323032362d30371111111111111111111111111111111111111111111111111111111111111111000f636f6e74726f6c6c65722d6d61696e000f64697361626c652d6c656173652d38000f636f6e74726f6c6c65722d6d61696e000000000000002a0000000218711a0100000000124111f7
bad_magic	reject_frame	ENVELOPE	4542484c010000480000002107000000102030405060708000000000000000140000000218711a001111111111111111111111111111111111111111111111111111111111111111000c676174657761792d6d61696e02030500000000000182b8000000000000002a6c089062
bad_version	reject_frame	ENVELOPE	4442484c020000480000002107000000102030405060708000000000000000140000000218711a001111111111111111111111111111111111111111111111111111111111111111000c676174657761792d6d61696e02030500000000000182b8000000000000002a2b317834
bad_header_length	reject_frame	ENVELOPE	4442484c010000490000002107000000102030405060708000000000000000140000000218711a001111111111111111111111111111111111111111111111111111111111111111000c676174657761792d6d61696e02030500000000000182b8000000000000002a89919926
bad_type	reject_frame	ENVELOPE	4442484c0100004800000021ff000000102030405060708000000000000000140000000218711a001111111111111111111111111111111111111111111111111111111111111111000c676174657761792d6d61696e02030500000000000182b8000000000000002a4d41d294
bad_flags	reject_frame	ENVELOPE	4442484c010000480000002107800000102030405060708000000000000000140000000218711a001111111111111111111111111111111111111111111111111111111111111111000c676174657761792d6d61696e02030500000000000182b8000000000000002aaada0b0b
bad_reserved	reject_frame	ENVELOPE	4442484c010000480000002107000100102030405060708000000000000000140000000218711a001111111111111111111111111111111111111111111111111111111111111111000c676174657761792d6d61696e02030500000000000182b8000000000000002ae441d041
zero_session	reject_frame	ENVELOPE	4442484c010000480000002107000000000000000000000000000000000000140000000218711a001111111111111111111111111111111111111111111111111111111111111111000c676174657761792d6d61696e02030500000000000182b8000000000000002a9d961983
zero_sequence	reject_frame	ENVELOPE	4442484c010000480000002107000000102030405060708000000000000000000000000218711a001111111111111111111111111111111111111111111111111111111111111111000c676174657761792d6d61696e02030500000000000182b8000000000000002a413160c2
bad_crc	reject_frame	ENVELOPE	4442484c010000480000002107000000102030405060708000000000000000140000000218711a001111111111111111111111111111111111111111111111111111111111111111000c676174657761792d6d61696e02030500000000000182b8000000000000002a6c089063
